tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
-1.1039187128032582,-0.6840739668839316,-0.00033681245462081975,7,-1.1186345806644629,0,3,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.268495547737721,0.5066611245004449,-1.835528404574399,1,-0.997913486694061,1,3,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.38667719217459007,0.3415795011457581,-0.4226612374194233,1,0.06443214024547537,1,2,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2694359867944893,0.7748181029253758,1.013241807460905,3,-0.3218753604598107,0,6,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2763323428471027,-1.044032433418298,1.1514570738130223,5,3.2273248022700036,0,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-1.7287856385854634,0.3375227275172212,4,0.6680376100974846,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.055642644192127846,-1.0915437298959885,-0.0694444456306794,1,-1.0462019242822218,1,4,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9935738634757708,1.640221604869296,1.6044960024116286,2,1.102633548390931,0,1,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9315050827594138,-0.06562183646246995,-2.0351726781941237,1,0.37830698456852013,1,4,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4901256854494642,0.5410195761905261,0.713775397031318,6,0.4265954221566809,0,2,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,-1.1892505768896569,0.22234333889045688,5,-0.056288953724926476,1,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-1.571756777345639,0.022699065270732045,8,-0.6357502047828554,0,3,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3857367531178218,-1.509213658253538,-0.1923024601658947,6,1.150921985979092,0,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8271161504277714,0.6357737437420783,-1.298024590982832,0,-0.6840386423710162,0,4,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2753919037903344,0.6773796813355358,-0.3919467337856195,3,-0.7806155175473377,1,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38667719217459007,1.0166693917750877,-0.4303398633278743,3,0.2092974530099575,1,3,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-1.2689729218267982,0.8212761597496313,2,1.5372294866843779,0,2,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,-0.60435162194679,-0.8910574178349315,3,-0.7806155175473377,0,2,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7177117401570523,-1.3207790247657492,1.6736036355876873,0,-1.1186345806644629,1,3,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4340128217289523,-0.526239829432621,0.4219876125101817,3,-1.1186345806644629,1,5,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33056432845407807,-1.2134088632342452,1.358779973341198,2,-1.1186345806644629,1,5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3797808361219768,-1.6342998964377398,0.26841509434116256,2,-1.1186345806644629,0,4,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4418496168383338,-1.6079942068625215,0.4219876125101817,2,-0.03214473493084619,0,2,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5443576710564395,1.1583980049966731,-2.856785650398376,7,-0.056288953724926476,1,3,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5521944661658212,-1.5730989043647827,-0.35355360424336474,7,3.3239016774463246,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-0.9653837900964716,0.5218097493200441,6,-1.1186345806644629,0,2,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,-0.5643562367763049,-1.2673100873490284,3,-1.1186345806644629,1,5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.7106644314103023,-1.7664207713983404,6,2.6478635512120747,1,3,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,0.9890215751807255,-0.4303398633278743,1,2.1649791753304672,0,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2142635621307456,1.0821651903093055,0.07644944662988873,1,-0.7323270799591769,0,3,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16598749351961525,0.3252055515122038,-1.2135597059898717,2,-0.8530481739295788,1,2,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.654702520383927,0.5861150440337579,-1.4592757350603023,4,1.150921985979092,1,5,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4349532607857205,1.3261638823896478,-1.0446299360039506,5,1.150921985979092,0,3,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719437257640277,0.5198139692880543,0.882705167017239,6,0.7404702664797257,0,2,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4418496168383338,-1.3760746579544734,-0.13087345289828706,4,-0.8289039551354983,1,4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2763323428471027,-0.5528139444116684,-0.6990917701236576,2,-0.37016379804797134,0,4,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10987462979910327,-0.5313399121053678,0.04573494299608491,2,-1.1186345806644629,0,4,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22021947912659068,1.250467918509937,0.9902059297355523,3,-0.03214473493084619,1,3,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4409091777815655,0.2782311058421709,-1.2289169578067736,0,1.0543451108027704,0,3,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05470220513535956,-0.5506665411810384,0.15323570571439826,2,-0.15286582890124803,0,4,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.324608411458233,-1.7301277656046072,0.9825273038271014,5,-0.3218753604598107,1,1,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3797808361219768,-0.2527143429311152,-1.0907016914546563,0,1.3682199551258154,0,2,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,1.3870964490587756,1.8118189019398045,7,-0.20115426648940882,1,1,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4418496168383338,0.10617042198793583,0.09180669844679064,8,0.01614370265731459,0,1,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,0.2978261603216701,-0.0540871938137775,8,0.9577682356264489,0,2,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.710815384104439,0.5386037475560675,-0.031051316088424638,2,-0.5150291108124536,0,4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-1.5065294042152506,0.4910952456862403,5,1.3682199551258154,0,1,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4418496168383338,-0.27848318169867636,-1.6051696273208704,3,-0.539173329606534,1,3,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4418496168383338,0.27608370261154086,-0.5148047483208348,5,0.7404702664797257,1,3,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.324608411458233,-1.426807059278109,-0.19998108607434564,2,-0.7323270799591769,0,2,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4340128217289523,0.5850413424184427,1.412530354700355,4,-0.4667406732242928,0,4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-0.6824634144609592,-0.5608765037715405,4,0.23344167180403777,1,4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16598749351961525,-0.5490559887580658,2.057534931010235,4,0.5231722973330023,1,3,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10987462979910327,-1.4311018657393693,-0.10783757517293419,1,-1.1186345806644629,1,5,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5443576710564395,0.7839445666555533,0.14555707980594731,1,-1.1186345806644629,1,4,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7650473697114144,-0.6148202126961118,-0.04640856790532655,3,0.5473165161270828,0,3,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6073668908295649,0.22723027911470645,-0.5685551296799914,2,-1.1186345806644629,1,4,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.055642644192127846,0.7160329394868775,1.228243332897532,3,-0.4667406732242928,1,3,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2694359867944893,-1.0158477660162781,0.3221654757003193,1,-0.539173329606534,1,1,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9305646437026456,-1.3978171156646029,0.8059189079327295,2,0.5956049537152434,0,2,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9384014388120271,-1.3597007083209192,-0.2767673451588552,1,-0.17701004769532844,0,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8280565894845398,1.3795805377515704,0.37591585705947594,3,-0.5874617671946947,1,3,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9315050827594138,-0.5769722307562567,1.1360998219961205,2,1.6579505806547796,0,3,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,1.0808230632901612,0.09180669844679064,3,-1.1186345806644629,1,3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2133231230739774,-0.41028005497859715,0.09948532435524159,2,0.49902807853892195,1,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,1.2182568700504863,-0.4917688705954819,2,-0.15286582890124803,1,2,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0478058490827462,0.4054647472570027,-0.5148047483208348,1,-1.1186345806644629,0,4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3788403970652086,-1.4128489382790135,0.713775397031318,4,-1.1186345806644629,0,1,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5521944661658212,1.6498849194071317,-0.47641161877858,4,-0.7806155175473377,0,3,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.772884164820796,-0.8483503140271325,0.882705167017239,6,-0.37016379804797134,0,4,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9857370683663893,0.7903867763474438,0.12252120208059446,1,-1.1186345806644629,1,3,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38667719217459007,0.7662284900028553,0.867347915200337,3,-1.1186345806644629,1,3,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-1.6450369125908904,-0.7374848996659125,4,-0.7806155175473377,0,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,1.344416809850003,-0.31516047470110997,6,0.8129029228619667,1,3,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3857367531178218,-1.5688040979035227,-0.31516047470110997,1,-0.03214473493084619,0,3,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22021947912659068,1.2998581928144288,0.4373448643270836,2,-0.7081828611650964,1,4,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2133231230739774,1.1318238900176256,-0.2767673451588552,6,0.1851532342158772,0,1,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2753919037903344,-0.5670404908145927,0.9518128001932975,5,1.2716430799494938,0,4,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49702204150207746,0.7847498428670396,-0.2767673451588552,5,1.8028158934192617,0,1,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-1.520487525214346,2.034499053284882,1,1.561373705478458,1,4,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7098749450476707,-1.4461336883537799,-1.1905238282645187,0,-0.9254808303118199,1,4,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6615988764365404,0.11422318410279891,0.537167001136946,7,1.561373705478458,1,3,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6073668908295649,0.8287716090949562,-1.489990238694106,5,1.2233546423613328,1,3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2763323428471027,0.20924577705817954,-0.6223055110391481,1,-0.39430801684205175,0,3,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9315050827594138,0.8660827402271538,0.9978845556440032,2,1.2233546423613328,0,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05470220513535956,-0.925656830329815,0.4373448643270836,3,0.9819124544205291,1,4,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6004705347769517,-1.5599460595771737,-2.0812444336448297,1,1.70623901824294,1,5,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,-1.529345563540695,0.26073646843271164,1,-1.1186345806644629,0,3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2753919037903344,1.3258954569858186,-0.0540871938137775,3,-1.1186345806644629,0,3,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8280565894845398,-1.1046965746835977,-0.4073039856025214,6,0.4265954221566809,0,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,0.11932326677554529,-2.979643664933591,10,-0.08043317251900697,0,4,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4891852463926958,-0.8539872475075364,-0.008015438363071774,3,-1.1186345806644629,1,6,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7719437257640277,1.6716273771172605,-0.8910574178349315,4,-1.1186345806644629,0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6073668908295649,0.29084709982212253,0.022699065270732045,2,-1.1186345806644629,1,4,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5521944661658212,0.3262792531275186,0.26841509434116256,0,1.0543451108027704,1,4,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8280565894845398,-0.32008911929213396,-0.5915910074053443,0,1.5372294866843779,1,2,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9384014388120271,-1.6963061647221833,0.42966623841863266,1,0.01614370265731459,1,2,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2133231230739774,0.5563198242087656,-0.04640856790532655,4,-0.2252984852834891,0,2,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5443576710564395,-1.6458421888023766,-0.5224833742292857,0,-1.1186345806644629,1,4,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8753922190389019,-0.5944198820051261,0.23002196479890782,3,-0.8530481739295788,1,4,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7177117401570523,-0.14534418139961147,0.053413568904535864,3,0.9336240168323686,1,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7177117401570523,0.7085170281796722,0.3221654757003193,5,2.1891233941245476,1,4,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.772884164820796,-1.5704146503264953,-0.0540871938137775,1,0.9094797980382883,0,1,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,0.6819429132006248,-0.2921245969757571,4,1.2474988611554136,0,2,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11081506885587156,-0.22345597391378036,0.10716395026369255,1,-1.1186345806644629,1,2,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11081506885587156,1.7161859941528352,-0.5608765037715405,3,-0.2977311416657303,1,3,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.49702204150207746,-1.314873665881516,0.14555707980594731,3,0.6680376100974846,0,2,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.00047021952838414364,0.37674322904732566,0.25305784252426067,2,-0.39430801684205175,0,3,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5521944661658212,-0.20896100210702756,0.544845627045397,0,1.3199315175376545,0,2,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2753919037903344,1.6206265503897967,1.4202089806088058,3,-0.12872161010716776,1,1,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8753922190389019,-1.654431801724897,0.20698608707355495,1,-1.1186345806644629,1,2,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38667719217459007,-1.2262932826180257,1.0593135629116108,8,1.8993927685955834,1,5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.044969429914979035,0.8519906633834351,2,-1.1186345806644629,1,5,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.16789191532122735,0.15323570571439826,2,-1.1186345806644629,0,5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16598749351961525,-1.1830767926015955,-1.2289169578067736,6,0.6197491725093238,1,4,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6004705347769517,0.2793048074574857,1.4432448583341586,5,0.04028792145139487,0,2,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2763323428471027,-0.9382728243097669,-0.4917688705954819,6,0.6921818288915649,0,5,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.268495547737721,-0.99383688290232,-0.01569406427152273,3,-0.8289039551354983,1,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10987462979910327,1.3293849872355923,-0.9064146696518335,6,-0.15286582890124803,0,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9384014388120271,0.4433127291968577,-0.35355360424336474,3,-0.03214473493084619,0,2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7659878087681826,1.4042756749038168,-0.33051772651801187,3,2.1891233941245476,0,3,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3797808361219768,1.10712875286538,0.8366334115665333,1,0.5956049537152434,1,3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38667719217459007,-0.03931614688725143,-0.6223055110391481,5,2.720296207594316,0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3236679724014648,1.1122288355381262,-0.5762337555884424,2,-0.4184522356361321,1,2,9.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7098749450476707,-0.6556208740780832,0.47573799386933835,1,0.49902807853892195,0,3,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3315047675108464,-0.187218544396898,0.9594914261017485,2,-0.4667406732242928,1,2,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05470220513535956,-1.6141679911505828,0.529488375228495,2,-0.2494427040775695,1,3,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.16504705446284698,1.4120600116148505,0.5755601306792008,4,-1.1186345806644629,1,3,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4418496168383338,1.1444398839975773,0.9594914261017485,5,1.1750662047731724,0,1,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22115991818335895,0.3703010193554352,0.9210982965594937,3,0.40245120336260043,1,3,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2763323428471027,1.7263861594983279,-0.38426810787716853,4,-0.2252984852834891,0,6,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16504705446284698,0.7216698729672814,0.3375227275172212,4,-0.2735869228716499,1,3,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22021947912659068,-1.571756777345639,-0.5224833742292857,4,-0.34601957925389093,0,1,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1039187128032582,0.023226972204849466,0.544845627045397,4,0.4748838597448415,1,1,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9935738634757708,1.2620102108745739,-1.013915432370147,5,0.6438933913034041,1,4,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.1581506984102337,1.1847036945718914,-0.79891390693352,1,-0.056288953724926476,0,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22115991818335895,-1.4555285774877862,0.7598471524820237,1,-1.1186345806644629,0,3,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0487462881395144,-0.2908307502747991,0.9364555483763957,2,0.4265954221566809,1,1,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,-0.2127189577606302,2.226464700996156,1,-0.5874617671946947,0,3,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6064264517727966,-0.9326358908293629,-1.0446299360039506,2,-1.1186345806644629,1,3,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22115991818335895,-1.6673162211086774,-0.138552078806738,4,2.020113862565985,0,2,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7650473697114144,-0.5595245795073874,-0.8065925328419711,3,0.08857635903955566,0,5,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5512540271090529,-1.041885030187668,-0.0694444456306794,0,-0.2494427040775695,1,3,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4409091777815655,-0.6183097429458857,0.9978845556440032,1,-0.2977311416657303,0,4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0478058490827462,-1.1186546956826933,-1.3978467277926945,0,-0.3218753604598107,1,4,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9857370683663893,-0.21540321179891767,-0.7681994032997163,0,-1.1186345806644629,1,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1590911374670019,1.5626466631627849,-0.1231948269898361,4,-0.5633175484006143,1,4,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5443576710564395,-0.32008911929213396,0.4987738715946912,2,0.6197491725093238,0,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8271161504277714,-0.8427133805467285,0.3144868497918683,6,0.3058743281862791,1,1,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9935738634757708,-0.18668169358924058,-0.653020014672952,5,-0.39430801684205175,1,1,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4960816024453092,1.1361186964788859,-0.45337574105322714,0,0.16100901542179671,0,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-1.041885030187668,0.08412807253833968,2,-1.0944903618703825,0,1,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2142635621307456,-1.0689959959743727,0.4066303606932798,0,-1.1186345806644629,1,3,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6073668908295649,1.0832388919246203,-1.0753444396377545,1,0.1851532342158772,1,5,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5512540271090529,-1.1624080365067808,-1.8816001600251047,3,1.826960112213342,0,2,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9374609997552589,1.551104370798148,0.6830608933975142,3,0.08857635903955566,1,4,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2133231230739774,0.3346004406462102,0.8289547856580822,0,-0.997913486694061,0,4,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9857370683663893,-1.6101416100931518,0.8289547856580822,0,-1.1186345806644629,1,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11081506885587156,0.4634446344840147,1.9500341682919216,1,0.6921818288915649,1,6,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.9315050827594138,-1.0902016028768446,0.6369891379468084,2,1.6338063618606993,0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-1.4461336883537799,1.4355662324257077,6,1.00605667321461,0,3,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5443576710564395,0.26588353726604774,0.3298441016087702,3,-1.1186345806644629,1,3,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6615988764365404,1.0459277607924227,-0.09248032335603228,2,0.3058743281862791,1,2,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,0.09489655502712827,-0.16926658244054182,2,0.9094797980382883,0,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5512540271090529,0.22615657749939164,-0.46873299287012904,3,-1.1186345806644629,1,5,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8280565894845398,1.2896580274689362,0.6293105120383574,8,-1.1186345806644629,0,4,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9374609997552589,0.5246456265569719,0.8519906633834351,2,-1.1186345806644629,0,1,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.268495547737721,-1.0230952519196548,-0.653020014672952,2,-0.6598944235769358,1,2,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6064264517727966,0.262394007016274,-1.8969574118420065,2,-0.9496250491059002,1,2,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4960816024453092,-1.6563107795516983,0.5832387565876517,6,0.04028792145139487,0,2,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22021947912659068,-0.1485652862455567,-1.9583864191096143,6,1.6579505806547796,1,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49702204150207746,0.4438495800045155,-0.31516047470110997,2,0.1851532342158772,0,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.710815384104439,1.502250947301314,-0.6606986405814029,7,2.720296207594316,0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3857367531178218,0.277962680438342,-0.814271158750422,0,-1.1186345806644629,0,4,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.545298110113208,0.7842129920593822,-0.7067703960321087,0,0.5956049537152434,0,2,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3236679724014648,-0.022136921042210815,-0.008015438363071774,2,-1.1186345806644629,0,4,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,-1.5312245413674963,0.2837723461580645,3,-1.070346143076302,0,5,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3788403970652086,-1.3870800995114527,0.867347915200337,4,-0.7564712987532572,0,2,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.324608411458233,-1.3669481942242956,0.6600250156721613,4,0.6438933913034041,1,5,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5512540271090529,-1.315142091285345,0.3528799793341231,2,0.04028792145139487,1,4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8280565894845398,-1.1642870143335822,0.14555707980594731,5,-1.1186345806644629,1,4,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2753919037903344,0.009000425801925185,0.7675257783904746,1,-1.1186345806644629,1,1,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8202197943751581,-1.5153874425415996,-0.26141009334195325,2,-0.008000516136765909,1,4,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
