tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
1.3236679724014648,1.1122288355381262,-0.5762337555884424,-0.4943377856590101,-0.4184522356361321,1,-0.8164398152039238,1.262681270357927,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7098749450476707,-0.6556208740780832,0.47573799386933835,-0.9911596807936937,0.49902807853892195,0,-0.036430003696538246,-0.7259064017234751,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3315047675108464,-0.187218544396898,0.9594914261017485,-0.4943377856590101,-0.4667406732242928,1,-0.8164398152039238,0.04241156248979409,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05470220513535956,-1.6141679911505828,0.529488375228495,-0.4943377856590101,-0.2494427040775695,1,-0.036430003696538246,0.22319225995173994,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.16504705446284698,1.4120600116148505,0.5755601306792008,0.49930600461035685,-1.1186345806644629,1,-0.036430003696538246,0.17799708558625327,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4418496168383338,1.1444398839975773,0.9594914261017485,0.9961278997450403,1.1750662047731724,0,-1.5964496267113095,-0.816296750454448,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22115991818335895,0.3703010193554352,0.9210982965594937,0.0024841094756733644,0.40245120336260043,1,-0.036430003696538246,0.9463150497995225,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2763323428471027,1.7263861594983279,-0.38426810787716853,0.49930600461035685,-0.2252984852834891,0,2.3035994308256185,-0.36434500679958387,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16504705446284698,0.7216698729672814,0.3375227275172212,0.49930600461035685,-0.2735869228716499,1,-0.036430003696538246,-2.126956807053554,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22021947912659068,-1.571756777345639,-0.5224833742292857,0.49930600461035685,-0.34601957925389093,0,-1.5964496267113095,-1.5394195403022306,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1039187128032582,0.023226972204849466,0.544845627045397,0.49930600461035685,0.4748838597448415,1,-1.5964496267113095,0.7655343523375766,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9935738634757708,1.2620102108745739,-1.013915432370147,0.9961278997450403,0.6438933913034041,1,0.7435798078108473,-0.9518822735509073,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.1581506984102337,1.1847036945718914,-0.79891390693352,-0.9911596807936937,-0.056288953724926476,0,-1.5964496267113095,1.262681270357927,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22115991818335895,-1.4555285774877862,0.7598471524820237,-0.9911596807936937,-1.1186345806644629,0,-0.036430003696538246,-0.3191498324340972,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0487462881395144,-0.2908307502747991,0.9364555483763957,-0.4943377856590101,0.4265954221566809,1,-1.5964496267113095,-0.4547353555305564,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,-0.2127189577606302,2.226464700996156,-0.9911596807936937,-0.5874617671946947,0,-0.036430003696538246,1.6242426652818187,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6064264517727966,-0.9326358908293629,-1.0446299360039506,-0.4943377856590101,-1.1186345806644629,1,-0.036430003696538246,0.26838743431722617,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22115991818335895,-1.6673162211086774,-0.138552078806738,0.49930600461035685,2.020113862565985,0,-0.8164398152039238,-0.6355160529925022,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7650473697114144,-0.5595245795073874,-0.8065925328419711,0.0024841094756733644,0.08857635903955566,0,1.523589619318233,-0.5451257042615293,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5512540271090529,-1.041885030187668,-0.0694444456306794,-1.487981575928377,-0.2494427040775695,1,-0.036430003696538246,1.6242426652818187,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4409091777815655,-0.6183097429458857,0.9978845556440032,-0.9911596807936937,-0.2977311416657303,0,0.7435798078108473,1.4886571421853592,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0478058490827462,-1.1186546956826933,-1.3978467277926945,-1.487981575928377,-0.3218753604598107,1,0.7435798078108473,0.4943633061446583,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9857370683663893,-0.21540321179891767,-0.7681994032997163,-1.487981575928377,-1.1186345806644629,1,1.523589619318233,1.6242426652818187,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1590911374670019,1.5626466631627849,-0.1231948269898361,0.49930600461035685,-0.5633175484006143,1,0.7435798078108473,-1.991371283957095,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5443576710564395,-0.32008911929213396,0.4987738715946912,-0.4943377856590101,0.6197491725093238,0,-0.036430003696538246,0.85592470106855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8271161504277714,-0.8427133805467285,0.3144868497918683,1.492949794879724,0.3058743281862791,1,-1.5964496267113095,0.6299488292411175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9935738634757708,-0.18668169358924058,-0.653020014672952,0.9961278997450403,-0.39430801684205175,1,-1.5964496267113095,0.3135826086827124,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4960816024453092,1.1361186964788859,-0.45337574105322714,-1.487981575928377,0.16100901542179671,0,0.7435798078108473,-0.9066870991854206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-1.041885030187668,0.08412807253833968,-0.4943377856590101,-1.0944903618703825,0,-1.5964496267113095,-0.7711015760889615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2142635621307456,-1.0689959959743727,0.4066303606932798,-1.487981575928377,-1.1186345806644629,1,-0.036430003696538246,-0.7711015760889615,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6073668908295649,1.0832388919246203,-1.0753444396377545,-0.9911596807936937,0.1851532342158772,1,1.523589619318233,0.26838743431722617,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5512540271090529,-1.1624080365067808,-1.8816001600251047,0.0024841094756733644,1.826960112213342,0,-0.8164398152039238,-2.081761632688068,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9374609997552589,1.551104370798148,0.6830608933975142,0.0024841094756733644,0.08857635903955566,1,0.7435798078108473,0.3135826086827124,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2133231230739774,0.3346004406462102,0.8289547856580822,-1.487981575928377,-0.997913486694061,0,0.7435798078108473,0.6299488292411175,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9857370683663893,-1.6101416100931518,0.8289547856580822,-1.487981575928377,-1.1186345806644629,1,1.523589619318233,1.6242426652818187,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11081506885587156,0.4634446344840147,1.9500341682919216,-0.9911596807936937,0.6921818288915649,1,2.3035994308256185,0.4943633061446583,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.9315050827594138,-1.0902016028768446,0.6369891379468084,-0.4943377856590101,1.6338063618606993,0,-1.5964496267113095,-1.4038340172057715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-1.4461336883537799,1.4355662324257077,1.492949794879724,1.00605667321461,0,-0.036430003696538246,-2.126956807053554,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5443576710564395,0.26588353726604774,0.3298441016087702,0.0024841094756733644,-1.1186345806644629,1,-0.036430003696538246,1.6242426652818187,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6615988764365404,1.0459277607924227,-0.09248032335603228,-0.4943377856590101,0.3058743281862791,1,-0.8164398152039238,1.217486095992441,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,0.09489655502712827,-0.16926658244054182,-0.4943377856590101,0.9094797980382883,0,0.7435798078108473,-1.358638842840285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5512540271090529,0.22615657749939164,-0.46873299287012904,0.0024841094756733644,-1.1186345806644629,1,1.523589619318233,0.7203391779720903,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8280565894845398,1.2896580274689362,0.6293105120383574,2.486593585149091,-1.1186345806644629,0,0.7435798078108473,-0.4095401811650701,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9374609997552589,0.5246456265569719,0.8519906633834351,-0.4943377856590101,-1.1186345806644629,0,-1.5964496267113095,1.3530716190889005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.268495547737721,-1.0230952519196548,-0.653020014672952,-0.4943377856590101,-0.6598944235769358,1,-0.8164398152039238,0.44916813177917203,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6064264517727966,0.262394007016274,-1.8969574118420065,-0.4943377856590101,-0.9496250491059002,1,-0.8164398152039238,0.7655343523375766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4960816024453092,-1.6563107795516983,0.5832387565876517,1.492949794879724,0.04028792145139487,0,-0.8164398152039238,0.5395584805101445,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22021947912659068,-0.1485652862455567,-1.9583864191096143,1.492949794879724,1.6579505806547796,1,-1.5964496267113095,-1.4038340172057715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49702204150207746,0.4438495800045155,-0.31516047470110997,-0.4943377856590101,0.1851532342158772,0,-1.5964496267113095,-0.22875948370312427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.710815384104439,1.502250947301314,-0.6606986405814029,1.9897716900144073,2.720296207594316,0,-0.8164398152039238,-2.081761632688068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3857367531178218,0.277962680438342,-0.814271158750422,-1.487981575928377,-1.1186345806644629,0,0.7435798078108473,-0.22875948370312427,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.545298110113208,0.7842129920593822,-0.7067703960321087,-1.487981575928377,0.5956049537152434,0,-0.8164398152039238,-0.047978786241178836,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3236679724014648,-0.022136921042210815,-0.008015438363071774,-0.4943377856590101,-1.1186345806644629,0,0.7435798078108473,0.35877778304819913,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,-1.5312245413674963,0.2837723461580645,0.0024841094756733644,-1.070346143076302,0,1.523589619318233,-0.2739546580686109,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3788403970652086,-1.3870800995114527,0.867347915200337,0.49930600461035685,-0.7564712987532572,0,-0.8164398152039238,-0.9518822735509073,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.324608411458233,-1.3669481942242956,0.6600250156721613,0.49930600461035685,0.6438933913034041,1,1.523589619318233,-0.3191498324340972,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5512540271090529,-1.315142091285345,0.3528799793341231,-0.4943377856590101,0.04028792145139487,1,0.7435798078108473,0.26838743431722617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8280565894845398,-1.1642870143335822,0.14555707980594731,0.9961278997450403,-1.1186345806644629,1,0.7435798078108473,1.6242426652818187,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2753919037903344,0.009000425801925185,0.7675257783904746,-0.9911596807936937,-1.1186345806644629,1,-1.5964496267113095,0.44916813177917203,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8202197943751581,-1.5153874425415996,-0.26141009334195325,-0.4943377856590101,-0.008000516136765909,1,0.7435798078108473,1.6242426652818187,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49702204150207746,0.0793278816050599,-1.298024590982832,0.0024841094756733644,0.37830698456852013,0,0.7435798078108473,-1.4038340172057715,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1590911374670019,1.507082604570231,-1.0292726841870488,0.9961278997450403,0.3058743281862791,1,0.7435798078108473,0.08760673685528035,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4349532607857205,1.690417155385274,2.357001341439822,1.492949794879724,-0.4425964544302125,1,-1.5964496267113095,-0.9518822735509073,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8280565894845398,0.5096138039425613,1.2666364624397868,-0.4943377856590101,1.826960112213342,0,-0.8164398152039238,-1.1778581453783394,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9315050827594138,1.2904633036804225,0.5218097493200441,0.0024841094756733644,1.9718254249778246,0,-0.8164398152039238,-1.6298098890332036,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3797808361219768,-0.6309257369258373,1.074670814728513,0.9961278997450403,-0.4908848920183732,0,0.7435798078108473,-0.7711015760889615,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1039187128032582,-0.5034236701071766,0.5525242529538479,-0.4943377856590101,-1.1186345806644629,0,-1.5964496267113095,-0.13836913497215175,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4960816024453092,0.5616883322853409,0.08412807253833968,-0.9911596807936937,-1.1186345806644629,1,1.523589619318233,1.3078764447234141,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4409091777815655,1.0410961035235051,0.09948532435524159,-0.4943377856590101,-0.7806155175473377,0,2.3035994308256185,-0.3191498324340972,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6073668908295649,-1.5666566946728926,-0.7067703960321087,1.9897716900144073,0.837047141656047,0,-0.8164398152039238,-0.6355160529925022,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8211602334319263,0.3480217108376482,0.14555707980594731,0.9961278997450403,1.5130852678902975,0,-0.8164398152039238,-1.4038340172057715,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6615988764365404,-0.5434190552776617,-0.9448077991940882,-1.487981575928377,0.16100901542179671,1,-0.8164398152039238,-0.49993052989604303,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8271161504277714,-1.1430814074311102,-0.33819635242646284,-0.4943377856590101,-0.15286582890124803,1,0.7435798078108473,1.443461967819873,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9857370683663893,-1.5067978296190792,-0.7298062737574615,-0.9911596807936937,0.4507396409507612,1,-0.036430003696538246,-1.358638842840285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9935738634757708,-1.369900873666412,-0.5915910074053443,-0.9911596807936937,-0.5874617671946947,1,-0.8164398152039238,1.6242426652818187,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6073668908295649,-1.6418158077449452,-0.307481848792659,0.49930600461035685,-1.070346143076302,1,-1.5964496267113095,0.4039729574136854,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8202197943751581,-0.940420227540397,0.7291326488482198,-0.9911596807936937,-0.08043317251900697,1,0.7435798078108473,1.6242426652818187,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.268495547737721,1.313547888409696,-1.2365955837152245,0.0024841094756733644,0.6680376100974846,0,-0.036430003696538246,-1.1326629710128528,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,0.037453518607773746,-0.33051772651801187,-0.9911596807936937,-0.4667406732242928,1,-0.8164398152039238,0.5847536548756312,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9315050827594138,-0.17943420768586382,2.057534931010235,1.492949794879724,0.3300185469803594,0,-1.5964496267113095,-0.8614919248199343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3857367531178218,-1.2732677282880587,-0.5762337555884424,-0.9911596807936937,0.3058743281862791,1,1.523589619318233,0.6299488292411175,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.7719437257640277,-0.49805516203060135,-0.2844459710673061,-1.487981575928377,-0.4908848920183732,1,-0.036430003696538246,0.9011198754340363,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.545298110113208,-0.3595476536549616,0.4373448643270836,0.9961278997450403,2.8168730827706376,1,-0.8164398152039238,-1.0422726222818801,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3315047675108464,1.5129879634544638,-2.0351726781941237,0.0024841094756733644,-0.539173329606534,0,-0.8164398152039238,0.5395584805101445,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2142635621307456,-0.7036690213634311,-0.8065925328419711,0.0024841094756733644,1.102633548390931,0,0.7435798078108473,-0.5451257042615293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0478058490827462,-1.6678530719163347,1.1898502033552771,-0.9911596807936937,-0.5633175484006143,1,1.523589619318233,1.6242426652818187,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10987462979910327,-0.36411088552005055,-0.4073039856025214,0.49930600461035685,1.875248549801503,1,-0.036430003696538246,0.26838743431722617,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4409091777815655,1.489366527917533,1.1360998219961205,-1.487981575928377,-0.2735869228716499,1,-1.5964496267113095,0.132801911220767,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9935738634757708,-0.7621857593981007,1.9884272978341764,0.49930600461035685,-0.39430801684205175,0,-1.5964496267113095,-0.22875948370312427,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11081506885587156,-1.5070662550229081,0.1148425761721435,0.0024841094756733644,0.25758589059811826,1,-1.5964496267113095,-0.9066870991854206,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9935738634757708,0.7890446493283001,-3.225359694004022,0.0024841094756733644,1.1750662047731724,0,0.7435798078108473,-0.9518822735509073,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.716771301100284,-1.055306300379106,-1.1060589432715582,-0.9911596807936937,1.0543451108027704,1,-0.036430003696538246,0.132801911220767,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49702204150207746,0.2481674606133497,2.3646799673482732,-0.9911596807936937,0.2092974530099575,1,-0.8164398152039238,0.35877778304819913,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5443576710564395,-0.46101245630223264,0.6907395193059651,-0.9911596807936937,-1.1186345806644629,1,-0.036430003696538246,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22021947912659068,1.709206933653287,2.3416440896229203,0.49930600461035685,-0.2735869228716499,1,-0.036430003696538246,-0.816296750454448,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.772884164820796,-0.22291912310612297,0.8366334115665333,-0.9911596807936937,-0.39430801684205175,0,-0.036430003696538246,0.08760673685528035,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6073668908295649,1.1441714585937486,-0.4303398633278743,0.49930600461035685,-1.1186345806644629,0,-1.5964496267113095,0.17799708558625327,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4960816024453092,1.2998581928144288,-2.81071389494767,0.49930600461035685,-0.8771923927236591,1,0.7435798078108473,-0.5451257042615293,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11081506885587156,1.1586664304005017,0.7905616561158275,0.0024841094756733644,0.23344167180403777,1,-0.8164398152039238,0.4943633061446583,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.545298110113208,0.6293315340501882,0.18395020934820208,-0.4943377856590101,0.7646144852738059,0,-1.5964496267113095,-0.6807112273579885,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1581506984102337,-0.4465174844954795,0.8366334115665333,0.49930600461035685,0.08857635903955566,0,0.7435798078108473,0.08760673685528035,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.49702204150207746,0.6588583284713515,0.20698608707355495,0.0024841094756733644,2.744440426388396,0,-1.5964496267113095,-1.3134436684747985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16598749351961525,-1.6367157250721989,-1.1137375691800093,0.9961278997450403,1.9235369873896637,0,-1.5964496267113095,-0.36434500679958387,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,0.044969429914979035,0.17627158343975113,0.49930600461035685,0.40245120336260043,0,-0.036430003696538246,0.04241156248979409,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7098749450476707,0.5541724209781356,1.036277685186258,-1.487981575928377,-0.611605985988775,1,-0.8164398152039238,-0.49993052989604303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8753922190389019,-0.3775321557114885,-1.9660650450180652,0.0024841094756733644,-1.1186345806644629,0,-0.036430003696538246,-0.047978786241178836,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.38667719217459007,-1.4429125835078345,2.602717370510253,0.0024841094756733644,1.150921985979092,0,-0.036430003696538246,1.081900572895982,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.8211602334319263,0.47203424740653516,0.7598471524820237,0.49930600461035685,2.5029982384475926,0,0.7435798078108473,-2.443323027611959,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.10297827374649,-0.7294378601309921,0.20698608707355495,-0.9911596807936937,-1.1186345806644629,1,0.7435798078108473,0.85592470106855,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4891852463926958,0.6636899857402694,0.8289547856580822,0.49930600461035685,0.16100901542179671,0,-0.8164398152039238,-0.2739546580686109,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9384014388120271,-0.46289143412903383,1.5891387505947268,0.0024841094756733644,1.6579505806547796,0,-0.036430003696538246,-0.7711015760889615,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.33056432845407807,0.5447775318441288,-1.9046360377504576,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,1.6242426652818187,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9857370683663893,1.4348761709402948,1.4662807360595116,0.9961278997450403,2.1649791753304672,1,-0.036430003696538246,1.1722909216269546,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2694359867944893,0.5764517294959226,0.9825273038271014,-1.487981575928377,-0.4425964544302125,1,0.7435798078108473,-0.2739546580686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1039187128032582,1.030895938178012,2.1266425641862936,0.0024841094756733644,-0.15286582890124803,0,-0.036430003696538246,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49702204150207746,-0.35042118992478366,0.5602028788622989,0.0024841094756733644,-0.4667406732242928,0,-0.8164398152039238,-1.5846147146677172,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3857367531178218,-1.0306111632268602,0.3144868497918683,1.9897716900144073,-0.8771923927236591,0,-0.036430003696538246,-0.590320878627016,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6073668908295649,-0.12199117126650966,0.2146647129820059,-0.4943377856590101,-1.1186345806644629,1,2.3035994308256185,1.1270957472614684,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6073668908295649,1.6192844233706527,0.9210982965594937,0.9961278997450403,0.13686479662771645,0,-0.036430003696538246,-1.0874677966473665,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,1.422797027768001,0.8135975338411804,0.9961278997450403,1.561373705478458,0,-1.5964496267113095,-1.2230533197438256,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5521944661658212,-1.008600280112902,-2.042851304102575,-0.4943377856590101,1.3923641739198958,1,2.3035994308256185,0.17799708558625327,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8202197943751581,-0.9771945078649369,2.0191418014679803,-0.4943377856590101,-1.1186345806644629,0,1.523589619318233,0.3135826086827124,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.9315050827594138,1.6455901129458708,2.0037845496510784,0.9961278997450403,0.6197491725093238,0,-0.8164398152039238,-1.1326629710128528,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6625393154933086,-1.4614339363720188,0.09180669844679064,-0.4943377856590101,-1.1186345806644629,0,-0.036430003696538246,-0.36434500679958387,0.0,0.0,1.0,0.0,0.0,0.0,0.0
